filename,Label,xmin,ymin,xmax,ymax
1479498474972939345.jpg,Car,1152,591,1193,627
1479498474972939345.jpg,Car,1114,588,1149,617
1479498474972939345.jpg,Car,1022,584,1066,623
1479498474972939345.jpg,Car,1056,586,1085,615
1479498474972939345.jpg,Car,664,604,686,631
1479498474972939345.jpg,Car,398,536,566,677
1479498474972939345.jpg,Car,821,580,851,611
1479498474972939345.jpg,Car,755,590,786,621
1479498474972939345.jpg,Truck,784,581,822,619
1479498475972858546.jpg,Car,1440,519,1918,898
1479498475972858546.jpg,Car,1143,581,1188,620
1479498475972858546.jpg,Car,994,572,1033,612
1479498475972858546.jpg,Car,401,542,524,656
1479498475972858546.jpg,Car,143,501,401,681
1479498475972858546.jpg,Car,2,562,68,726
1479498475972858546.jpg,Car,529,591,580,624
1479498475972858546.jpg,Car,1094,575,1132,606
1479498475972858546.jpg,Car,649,583,681,611
1479498476972361629.jpg,Car,1153,544,1546,818
1479498476972361629.jpg,Car,1728,550,1916,642
1479498476972361629.jpg,Car,0,544,225,693
1479498476972361629.jpg,Car,225,566,339,644
1479498476972361629.jpg,Car,873,577,912,610
1479498476972361629.jpg,Car,352,593,412,632
1479498476972361629.jpg,Car,397,588,435,626
1479498476972361629.jpg,Car,429,595,457,626
1479498476972361629.jpg,Car,445,595,473,622
1479498476972361629.jpg,Car,1046,586,1094,622
1479498476972361629.jpg,Car,1030,587,1057,617
1479498476972361629.jpg,Car,915,565,954,603
1479498476972361629.jpg,Car,987,576,1025,615
1479498476972361629.jpg,Car,539,582,578,620
1479498476972361629.jpg,Car,497,576,536,615
1479498477949925538.jpg,Car,857,575,894,603
1479498477949925538.jpg,Car,807,575,849,611
1479498477949925538.jpg,Car,907,552,1184,753
1479498477949925538.jpg,Car,587,576,615,604
1479498477949925538.jpg,Car,492,583,554,628
1479498477949925538.jpg,Car,327,604,361,638
1479498477949925538.jpg,Car,308,603,340,640
1479498477949925538.jpg,Car,10,570,170,668
1479498477949925538.jpg,Car,203,604,278,647
1479498477949925538.jpg,Car,412,594,452,625
1479498477949925538.jpg,Car,454,593,485,624
1479498478472417067.jpg,Car,875,546,1086,722
1479498478472417067.jpg,Car,4,568,104,671
1479498478472417067.jpg,Car,168,595,252,646
1479498478472417067.jpg,Car,438,571,501,611
1479498478472417067.jpg,Car,382,589,440,628
1479498478472417067.jpg,Car,814,568,855,607
1479498478472417067.jpg,Car,1854,603,1920,915
1479498478472417067.jpg,Car,1690,520,1807,559
1479498478472417067.jpg,Car,224,593,285,638
1479498478472417067.jpg,Car,264,595,326,634
1479498478472417067.jpg,Car,865,555,906,618
1479498479470101598.jpg,Car,855,547,1014,685
1479498479470101598.jpg,Car,1559,430,1918,902
1479498479470101598.jpg,Car,1090,571,1167,623
1479498479470101598.jpg,Car,1066,570,1106,617
1479498479470101598.jpg,Car,1011,563,1068,605
1479498479470101598.jpg,Car,59,595,168,651
1479498479470101598.jpg,Car,226,570,353,631
1479498479470101598.jpg,Car,501,565,558,593
1479498479470101598.jpg,Car,0,588,28,649
1479498479970959257.jpg,Car,850,556,997,678
1479498479970959257.jpg,Car,1125,576,1214,635
1479498479970959257.jpg,Car,1098,579,1142,629
1479498479970959257.jpg,Car,1467,434,1920,903
1479498479970959257.jpg,Car,1039,568,1100,614
1479498479970959257.jpg,Car,0,576,179,660
1479498479970959257.jpg,Car,160,578,274,639
1479498479970959257.jpg,Car,1013,576,1040,605
1479498480471166034.jpg,Car,1415,438,1916,871
1479498480471166034.jpg,Car,1178,562,1276,632
1479498480471166034.jpg,Car,877,550,1000,663
1479498480471166034.jpg,Car,1076,554,1139,613
1479498480471166034.jpg,Car,1143,568,1200,620
1479498480471166034.jpg,Car,329,565,422,604
1479498480471166034.jpg,Car,106,562,241,611
1479498480471166034.jpg,Truck,568,546,644,593
1479498480471166034.jpg,Car,0,568,98,649
1479498480471166034.jpg,Car,1266,534,1347,572
1479498481452339029.jpg,Car,893,552,1012,657
1479498481452339029.jpg,Car,1121,555,1217,617
1479498481452339029.jpg,Car,1228,559,1320,647
1479498481452339029.jpg,Car,1294,566,1341,648
1479498481452339029.jpg,Car,1345,454,1920,829
1479498481452339029.jpg,Car,1092,565,1131,603
1479498481452339029.jpg,Truck,549,543,613,605
1479498482471127963.jpg,Car,1295,464,1820,821
1479498482471127963.jpg,Car,910,561,1010,643
1479498482471127963.jpg,Car,1196,552,1302,630
1479498482471127963.jpg,Car,1162,571,1205,622
1479498482471127963.jpg,Car,224,580,310,633
1479498482471127963.jpg,Car,1135,568,1187,610
1479498482471127963.jpg,Car,1114,566,1152,611
1479498482471127963.jpg,Car,1049,563,1084,594
1479498482471127963.jpg,Car,8,600,129,655
1479498482471127963.jpg,Car,147,598,236,634
1479498482471127963.jpg,Car,319,589,378,632
1479498482471127963.jpg,Car,382,578,484,623
1479498482471127963.jpg,Truck,518,554,577,606
1479498482471127963.jpg,Pedestrian,238,582,266,625
1479498482471127963.jpg,Truck,728,549,793,590
1479498482471127963.jpg,Car,1092,555,1124,604
1479498482471127963.jpg,Car,1104,556,1150,605
1479498483470286824.jpg,Car,1740,560,1917,779
1479498483470286824.jpg,Car,1267,492,1756,821
1479498483470286824.jpg,Car,57,584,168,638
1479498483470286824.jpg,Car,916,566,1008,635
1479498483470286824.jpg,Car,1223,565,1307,631
1479498483470286824.jpg,Car,1173,565,1243,626
1479498483470286824.jpg,Car,1146,560,1195,624
1479498483470286824.jpg,Car,424,584,471,616
1479498483470286824.jpg,Truck,458,548,528,614
1479498483470286824.jpg,Car,155,595,215,634
1479498483470286824.jpg,Car,1674,501,1859,555
1479498483470286824.jpg,Car,1763,516,1920,555
1479498483470286824.jpg,Truck,694,547,767,595
1479498483470286824.jpg,Car,526,572,576,611
1479498483470286824.jpg,Car,1119,551,1164,601
1479498483470286824.jpg,Car,1071,557,1110,595
1479498483971524411.jpg,Car,1252,483,1714,812
1479498483971524411.jpg,Car,912,552,994,620
1479498483971524411.jpg,Car,51,585,153,626
1479498483971524411.jpg,Car,1785,489,1918,542
1479498483971524411.jpg,Car,1194,552,1274,620
1479498483971524411.jpg,Car,1160,556,1213,616
1479498483971524411.jpg,Car,239,564,344,618
1479498483971524411.jpg,Car,348,560,387,609
1479498483971524411.jpg,Car,1067,548,1106,587
1479498483971524411.jpg,Truck,397,538,481,599
1479498483971524411.jpg,Car,488,562,519,593
1479498483971524411.jpg,Car,1147,544,1212,615
1479498483971524411.jpg,Car,983,555,1011,583
1479498483971524411.jpg,Car,1123,542,1162,599
1479498483971524411.jpg,Car,1110,541,1138,597
1479498483971524411.jpg,Truck,695,538,741,578
1479498484954542903.jpg,Car,1589,488,1920,799
1479498484954542903.jpg,Car,1130,478,1570,776
1479498484954542903.jpg,Car,1587,507,1712,563
1479498484954542903.jpg,Car,1516,518,1644,588
1479498484954542903.jpg,Car,1122,544,1181,622
1479498484954542903.jpg,Car,1088,539,1143,620
1479498484954542903.jpg,Car,1071,545,1106,617
1479498484954542903.jpg,Car,835,551,909,624
1479498484954542903.jpg,Car,1012,561,1051,602
1479498484954542903.jpg,Car,994,562,1021,599
1479498484954542903.jpg,Car,976,559,1003,594
1479498484954542903.jpg,Car,951,555,988,590
1479498484954542903.jpg,Car,912,564,940,588
1479498484954542903.jpg,Truck,538,536,634,588
1479498484954542903.jpg,Truck,200,537,325,617
1479498484954542903.jpg,Car,342,554,390,607
1479498484954542903.jpg,Car,96,575,173,611
1479498484954542903.jpg,Car,163,571,213,609
1479498485470798744.jpg,Car,1039,489,1442,791
1479498485470798744.jpg,Car,1429,564,1720,734
1479498485470798744.jpg,Truck,53,550,200,634
1479498485470798744.jpg,Car,1538,503,1705,566
1479498485470798744.jpg,Car,278,568,356,614
1479498485470798744.jpg,Truck,431,538,564,607
1479498485470798744.jpg,Car,783,562,853,624
1479498485470798744.jpg,Car,969,564,1025,613
1479498485470798744.jpg,Car,916,560,955,599
1479498485470798744.jpg,Car,857,562,896,601
1479498485470798744.jpg,Car,1682,493,1859,565
1479498485470798744.jpg,Car,1811,484,1896,549
1479498485470798744.jpg,Car,0,578,64,624
1479498485971102065.jpg,Car,943,459,1346,769
1479498485971102065.jpg,Car,1262,528,1518,708
1479498485971102065.jpg,Car,1590,538,1920,832
1479498485971102065.jpg,Car,1652,481,1857,558
1479498485971102065.jpg,Car,1751,464,1920,550
1479498485971102065.jpg,Car,738,542,824,612
1479498485971102065.jpg,Car,830,552,871,591
1479498485971102065.jpg,Car,886,552,931,591
1479498485971102065.jpg,Car,65,568,205,630
1479498485971102065.jpg,Truck,358,526,519,601
1479498485971102065.jpg,Car,127,561,204,613
1479498486471453396.jpg,Car,833,568,861,596
1479498486471453396.jpg,Car,730,565,805,617
1479498486471453396.jpg,Car,1194,529,1319,635
1479498486471453396.jpg,Car,1227,551,1476,719
1479498486471453396.jpg,Car,1382,548,1822,786
1479498486471453396.jpg,Car,880,486,1233,764
1479498486471453396.jpg,Truck,279,536,426,614
1479498486471453396.jpg,Car,61,578,134,619
1479498487463268426.jpg,Car,1409,479,1912,796
1479498487463268426.jpg,Car,1800,679,1916,908
1479498487463268426.jpg,Car,1231,493,1499,716
1479498487463268426.jpg,Car,1174,507,1295,673
1479498487463268426.jpg,Car,875,499,1180,757
1479498487463268426.jpg,Car,802,562,859,616
1479498487463268426.jpg,Truck,55,521,339,628
1479498487463268426.jpg,Truck,414,557,478,607
1479498487463268426.jpg,Truck,353,561,412,607
1479498487973007642.jpg,Car,884,488,1176,749
1479498487973007642.jpg,Car,828,559,881,606
1479498487973007642.jpg,Car,1192,551,1277,673
1479498487973007642.jpg,Car,1248,488,1505,719
1479498487973007642.jpg,Car,1387,452,1915,804
1479498487973007642.jpg,Car,1823,578,1920,942
1479498487973007642.jpg,Truck,15,489,239,620
1479498487973007642.jpg,Car,324,561,403,610
1479498488473897483.jpg,Car,839,560,889,603
1479498488473897483.jpg,Car,890,483,1175,733
1479498488473897483.jpg,Car,1276,548,1433,709
1479498488473897483.jpg,Car,1385,445,1920,783
1479498488473897483.jpg,Car,1137,552,1197,628
1479498488473897483.jpg,Car,1764,502,1920,911
1479498488473897483.jpg,Car,703,552,731,580
1479498488473897483.jpg,Car,606,561,634,589
1479498488473897483.jpg,Car,277,559,341,615
1479498488473897483.jpg,Car,380,566,408,613
1479498488473897483.jpg,Truck,396,528,483,603
1479498488473897483.jpg,Truck,0,501,80,623
1479498488473897483.jpg,Truck,111,537,238,601
1479498489471586204.jpg,Car,911,512,1158,742
1479498489471586204.jpg,Car,1180,566,1335,677
1479498489471586204.jpg,Car,1151,573,1216,657
1479498489471586204.jpg,Car,99,589,192,652
1479498489471586204.jpg,Car,185,570,297,640
1479498489471586204.jpg,Pedestrian,272,582,299,633
1479498489471586204.jpg,Pedestrian,297,582,324,625
1479498489471586204.jpg,Car,870,577,916,615
1479498489471586204.jpg,Truck,330,556,430,621
1479498489471586204.jpg,Car,1850,659,1920,934
1479498489471586204.jpg,Car,557,578,595,617
1479498490471323911.jpg,Car,879,515,1098,714
1479498490471323911.jpg,Car,1286,548,1634,740
1479498490471323911.jpg,Car,1188,560,1354,689
1479498490471323911.jpg,Car,1133,556,1264,667
1479498490471323911.jpg,Car,841,560,884,615
1479498490471323911.jpg,Truck,187,540,286,624
1479498490471323911.jpg,Car,381,570,452,607
1479498490471323911.jpg,Car,517,568,562,601
1479498490471323911.jpg,Car,1101,554,1190,649
1479498490471323911.jpg,Car,1767,516,1855,559
1479498490471323911.jpg,Car,27,553,110,632
1479498490471323911.jpg,Pedestrian,71,563,110,640
1479498490471323911.jpg,Pedestrian,98,565,137,624
1479498491471613022.jpg,Car,1390,524,1920,853
1479498491471613022.jpg,Car,1225,532,1495,719
1479498491471613022.jpg,Car,1154,517,1349,694
1479498491471613022.jpg,Car,1103,526,1202,663
1479498491471613022.jpg,Car,847,508,1044,693
1479498491471613022.jpg,Car,1026,538,1099,616
1479498491471613022.jpg,Truck,0,509,126,608
1479498491471613022.jpg,Car,148,554,227,599
1479498491471613022.jpg,Car,834,551,869,591
1479498491471613022.jpg,Car,337,563,367,592
1479498491471613022.jpg,Car,466,555,494,583
1479498491471613022.jpg,Car,586,550,623,578
1479498491471613022.jpg,Car,688,552,717,575
1479498492471559245.jpg,Car,851,528,1033,691
1479498492471559245.jpg,Car,1421,384,1918,924
1479498492471559245.jpg,Car,1247,501,1556,769
1479498492471559245.jpg,Car,1192,564,1294,706
1479498492471559245.jpg,Car,1049,538,1168,640
1479498492471559245.jpg,Car,1861,723,1920,1004
1479498492471559245.jpg,Car,260,580,331,618
1479498492471559245.jpg,Car,580,563,618,601
1479498492471559245.jpg,Car,443,566,482,605
1479498492973179441.jpg,Car,1456,391,1918,937
1479498492973179441.jpg,Car,1309,550,1552,757
1479498492973179441.jpg,Car,1086,528,1225,636
1479498492973179441.jpg,Car,863,517,1037,689
1479498492973179441.jpg,Car,223,569,297,613
1479498492973179441.jpg,Car,1025,536,1074,591
1479498492973179441.jpg,Car,581,556,620,595
1479498492973179441.jpg,Car,505,564,544,603
1479498492973179441.jpg,Car,1067,507,1181,624
1479498493951281902.jpg,Car,857,521,1029,690
1479498493951281902.jpg,Car,1145,503,1412,710
1479498493951281902.jpg,Car,1080,561,1131,639
1479498493951281902.jpg,Car,1031,545,1119,615
1479498493951281902.jpg,Car,1110,509,1229,657
1479498493951281902.jpg,Car,1637,530,1711,577
1479498493951281902.jpg,Car,319,569,379,625
1479498493951281902.jpg,Car,354,563,406,609
1479498493951281902.jpg,Car,448,575,494,607
1479498493951281902.jpg,Car,480,571,515,602
1479498493951281902.jpg,Car,719,559,751,588
1479498493951281902.jpg,Car,692,565,715,590
1479498493951281902.jpg,Car,598,567,632,594
1479498493951281902.jpg,Car,611,557,652,590
1479498493951281902.jpg,Car,544,561,590,602
1479498493951281902.jpg,Car,398,571,440,600
1479498493951281902.jpg,Car,807,559,830,584
1479498494474056394.jpg,Car,1219,476,1616,762
1479498494474056394.jpg,Car,1148,454,1292,689
1479498494474056394.jpg,Car,852,519,1022,664
1479498494474056394.jpg,Car,1101,552,1159,638
1479498494474056394.jpg,Car,1036,537,1121,610
1479498494474056394.jpg,Car,247,572,317,609
1479498494474056394.jpg,Car,296,562,348,607
1479498494474056394.jpg,Car,412,568,458,600
1479498494474056394.jpg,Car,443,565,476,597
1479498494474056394.jpg,Car,522,559,563,591
1479498494474056394.jpg,Car,592,557,627,589
1479498495471749985.jpg,Car,1337,233,1920,914
1479498495471749985.jpg,Car,1160,566,1364,706
1479498495471749985.jpg,Car,1051,548,1180,648
1479498495471749985.jpg,Car,845,536,1006,683
1479498495471749985.jpg,Car,98,589,174,634
1479498495471749985.jpg,Car,159,569,256,634
1479498495471749985.jpg,Car,317,577,372,628
1479498495471749985.jpg,Car,354,583,401,622
1479498495471749985.jpg,Car,452,573,511,613
1479498495471749985.jpg,Car,540,566,587,605
1479498495471749985.jpg,Car,674,571,708,599
1479498495471749985.jpg,Car,1873,657,1920,1073
1479498495471749985.jpg,Car,499,572,538,611
1479498495972321360.jpg,Car,0,592,101,646
1479498495972321360.jpg,Car,74,578,183,639
1479498495972321360.jpg,Car,264,585,331,625
1479498495972321360.jpg,Car,250,588,274,622
1479498495972321360.jpg,Car,314,585,362,622
1479498495972321360.jpg,Car,437,578,487,612
1479498495972321360.jpg,Car,480,581,514,608
1479498495972321360.jpg,Car,507,585,537,608
1479498495972321360.jpg,Car,522,568,575,608
1479498495972321360.jpg,Car,565,578,588,605
1479498495972321360.jpg,Car,629,578,663,602
1479498495972321360.jpg,Car,859,534,1014,679
1479498495972321360.jpg,Car,1242,551,1555,754
1479498495972321360.jpg,Car,1750,526,1813,585
1479498495972321360.jpg,Car,1676,540,1738,592
1479498495972321360.jpg,Car,1039,557,1074,626
1479498495972321360.jpg,Car,1056,551,1094,625
1479498495972321360.jpg,Car,719,575,750,599
1479498495972321360.jpg,Car,771,575,802,595
1479498495972321360.jpg,Car,1070,536,1228,660
1479498495972321360.jpg,Car,671,574,705,601
1479498496974738623.jpg,Car,1115,507,1399,705
1479498496974738623.jpg,Car,1084,530,1157,636
1479498496974738623.jpg,Car,855,526,1023,671
1479498496974738623.jpg,Car,125,577,204,626
1479498496974738623.jpg,Car,196,577,252,616
1479498496974738623.jpg,Car,354,569,413,609
1479498496974738623.jpg,Car,407,569,446,609
1479498496974738623.jpg,Car,466,558,524,597
1479498496974738623.jpg,Car,587,566,626,605
1479498496974738623.jpg,Car,1491,532,1716,591
1479498496974738623.jpg,Car,1380,536,1487,581
1479498496974738623.jpg,Car,439,566,482,605
1479498496974738623.jpg,Car,636,559,676,597
1479498496974738623.jpg,Car,1046,541,1092,632
1479498496974738623.jpg,Car,1886,753,1920,1002
1479498496974738623.jpg,Car,1578,516,1890,618
1479498496974738623.jpg,Car,1428,545,1539,590
1479498497955652365.jpg,Car,1279,411,1920,892
1479498497955652365.jpg,Car,1210,560,1324,721
1479498497955652365.jpg,Car,1122,486,1338,675
1479498497955652365.jpg,Car,1079,533,1157,651
1479498497955652365.jpg,Car,860,529,1013,663
1479498497955652365.jpg,Car,247,573,328,622
1479498497955652365.jpg,Car,324,576,371,615
1479498497955652365.jpg,Car,371,582,417,614
1479498497955652365.jpg,Car,395,558,461,609
1479498497955652365.jpg,Car,461,571,493,609
1479498497955652365.jpg,Car,546,567,593,599
1479498497955652365.jpg,Car,601,565,648,597
1479498497955652365.jpg,Car,1009,555,1046,588
1479498497955652365.jpg,Car,29,585,104,642
1479498497955652365.jpg,Car,0,587,39,650
1479498497955652365.jpg,Car,638,559,676,597
1479498497955652365.jpg,Car,671,563,709,601
1479498497955652365.jpg,Car,732,559,771,597
1479498498471556271.jpg,Car,201,570,293,626
1479498498471556271.jpg,Car,1332,536,1765,844
1479498498471556271.jpg,Car,276,576,339,616
1479498498471556271.jpg,Car,329,576,389,613
1479498498471556271.jpg,Car,356,555,440,611
1479498498471556271.jpg,Car,431,567,467,607
1479498498471556271.jpg,Car,865,517,1034,670
1479498498471556271.jpg,Car,1595,494,1817,565
1479498498471556271.jpg,Car,1667,433,1920,1041
1479498498471556271.jpg,Car,1108,532,1235,674
1479498498471556271.jpg,Car,1181,452,1474,739
1479498498471556271.jpg,Car,597,563,645,601
1479498498471556271.jpg,Car,526,567,588,599
1479498498471556271.jpg,Car,1017,548,1065,594
1479498498471556271.jpg,Car,638,557,667,594
1479498498471556271.jpg,Car,738,565,773,596
1479498498471556271.jpg,Car,769,557,800,594
1479498499465336941.jpg,Car,1585,395,1918,935
1479498499465336941.jpg,Car,1249,491,1660,779
1479498499465336941.jpg,Car,885,528,1030,659
1479498499465336941.jpg,Car,1057,552,1092,587
1479498499465336941.jpg,Car,273,557,360,615
1479498499465336941.jpg,Car,225,582,295,619
1479498499465336941.jpg,Car,153,579,227,624
1479498499465336941.jpg,Car,51,569,153,630
1479498499465336941.jpg,Car,358,571,397,613
1479498499465336941.jpg,Car,479,570,539,605
1479498499465336941.jpg,Car,556,566,612,601
1479498499465336941.jpg,Car,607,571,640,600
1479498499465336941.jpg,Car,639,570,688,600
1479498499465336941.jpg,Truck,1014,535,1063,573
1479498499465336941.jpg,Car,719,561,757,599
1479498499465336941.jpg,Car,751,559,790,597
1479498499465336941.jpg,Car,1214,536,1304,574
1479498499465336941.jpg,Car,1728,493,1852,566
1479498499975137020.jpg,Car,1414,392,1916,994
1479498499975137020.jpg,Car,872,523,1021,656
1479498499975137020.jpg,Car,1059,553,1096,586
1479498499975137020.jpg,Car,1341,505,1441,572
1479498499975137020.jpg,Car,611,566,658,596
1479498499975137020.jpg,Car,572,563,611,601
1479498499975137020.jpg,Car,518,560,581,602
1479498499975137020.jpg,Car,431,566,500,605
1479498499975137020.jpg,Car,293,568,339,616
1479498499975137020.jpg,Car,198,553,297,619
1479498499975137020.jpg,Car,137,578,218,623
1479498499975137020.jpg,Car,47,575,143,628
1479498499975137020.jpg,Car,0,566,56,634
1479498499975137020.jpg,Car,695,564,735,592
1479498499975137020.jpg,Car,734,563,765,591
1479498499975137020.jpg,Car,1383,501,1484,576
1479498499975137020.jpg,Car,492,570,532,608
1479498499975137020.jpg,Car,1288,541,1339,579
1479498499975137020.jpg,Truck,989,526,1044,579
1479498501475005020.jpg,Car,880,547,1018,668
1479498501475005020.jpg,Car,77,583,156,641
1479498501475005020.jpg,Car,0,564,83,649
1479498501475005020.jpg,Car,305,586,396,627
1479498501475005020.jpg,Car,388,591,442,629
1479498501475005020.jpg,Car,430,580,505,619
1479498501475005020.jpg,Car,494,582,546,621
1479498501475005020.jpg,Car,550,580,605,614
1479498501475005020.jpg,Car,649,583,704,613
1479498501475005020.jpg,Car,702,582,743,611
1479498501475005020.jpg,Car,832,580,874,605
1479498501475005020.jpg,Car,1010,576,1057,609
1479498501475005020.jpg,Car,1098,573,1143,602
1479498501475005020.jpg,Car,1065,573,1101,597
1479498501475005020.jpg,Truck,1818,397,1920,602
1479498501475005020.jpg,Car,1628,485,1845,611
1479498501475005020.jpg,Car,1556,488,1721,596
1479498501475005020.jpg,Car,1423,535,1568,610
1479498501475005020.jpg,Car,161,592,219,625
1479498500963964496.jpg,Car,1517,483,1855,577
1479498500963964496.jpg,Car,1452,487,1591,577
1479498500963964496.jpg,Car,875,526,1020,648
1479498500963964496.jpg,Car,0,587,47,630
1479498500963964496.jpg,Car,33,560,164,634
1479498500963964496.jpg,Car,160,571,221,630
1479498500963964496.jpg,Car,350,568,429,613
1479498500963964496.jpg,Car,417,577,470,616
1479498500963964496.jpg,Car,458,566,528,607
1479498500963964496.jpg,Car,524,568,564,607
1479498500963964496.jpg,Car,577,569,624,609
1479498500963964496.jpg,Car,667,569,714,609
1479498500963964496.jpg,Car,1084,556,1123,595
1479498500963964496.jpg,Car,1362,541,1441,590
1479498500963964496.jpg,Car,707,559,751,597
1479498502451177017.jpg,Car,1711,559,1899,642
1479498502451177017.jpg,Car,1784,588,1893,657
1479498502451177017.jpg,Car,1151,575,1190,613
1479498502451177017.jpg,Car,1073,580,1124,612
1479498502451177017.jpg,Car,851,575,891,603
1479498502451177017.jpg,Car,687,568,735,604
1479498502451177017.jpg,Car,206,556,320,617
1479498502451177017.jpg,Car,364,558,457,612
1479498502451177017.jpg,Car,318,564,377,609
1479498502451177017.jpg,Car,461,564,510,610
1479498502451177017.jpg,Car,519,566,581,605
1479498502451177017.jpg,Car,636,571,695,608
1479498502451177017.jpg,Car,773,571,833,607
1479498502451177017.jpg,Car,931,553,1054,664
1479498502451177017.jpg,Car,1126,574,1159,604
1479498503475017191.jpg,Car,35,552,183,613
1479498503475017191.jpg,Car,178,560,256,609
1479498503475017191.jpg,Car,244,542,362,606
1479498503475017191.jpg,Car,357,549,426,599
1479498503475017191.jpg,Car,442,555,518,597
1479498503475017191.jpg,Car,587,553,652,590
1479498503475017191.jpg,Car,673,546,736,587
1479498503475017191.jpg,Car,786,552,834,583
1479498503475017191.jpg,Truck,857,511,938,578
1479498503475017191.jpg,Car,965,530,1078,635
1479498503475017191.jpg,Car,1120,551,1167,584
1479498503475017191.jpg,Car,1577,537,1736,601
1479498503475017191.jpg,Car,1181,544,1218,578
1479498503475017191.jpg,Car,1378,518,1570,557
1479498503475017191.jpg,Car,1848,522,1902,584
1479498503475017191.jpg,Car,1721,522,1784,561
1479498503475017191.jpg,Car,902,543,946,582
1479498503475017191.jpg,Car,1081,536,1119,574
1479498502964543431.jpg,Car,32,557,137,610
1479498502964543431.jpg,Car,152,542,264,624
1479498502964543431.jpg,Car,245,551,329,610
1479498502964543431.jpg,Car,316,540,416,606
1479498502964543431.jpg,Car,413,548,475,603
1479498502964543431.jpg,Car,479,549,555,608
1479498502964543431.jpg,Car,614,557,683,610
1479498502964543431.jpg,Car,681,549,732,601
1479498502964543431.jpg,Car,736,551,797,601
1479498502964543431.jpg,Car,819,553,875,591
1479498502964543431.jpg,Car,939,536,1082,658
1479498502964543431.jpg,Car,1091,546,1152,603
1479498502964543431.jpg,Car,1169,555,1213,593
1479498502964543431.jpg,Car,1565,548,1660,620
1479498502964543431.jpg,Car,1662,542,1812,614
1479498502964543431.jpg,Truck,1337,519,1548,629
1479498502964543431.jpg,Truck,890,508,977,601
1479498504472825449.jpg,Car,30,574,189,656
1479498504472825449.jpg,Car,182,586,279,641
1479498504472825449.jpg,Car,311,586,399,638
1479498504472825449.jpg,Car,459,575,550,631
1479498504472825449.jpg,Car,538,586,575,625
1479498504472825449.jpg,Car,565,578,620,623
1479498504472825449.jpg,Car,635,580,700,619
1479498504472825449.jpg,Car,965,550,1078,655
1479498504472825449.jpg,Car,790,580,844,610
1479498504472825449.jpg,Car,835,574,872,604
1479498504472825449.jpg,Car,893,572,934,605
1479498504472825449.jpg,Car,1129,571,1176,604
1479498504472825449.jpg,Car,1176,566,1213,598
1479498504472825449.jpg,Car,1246,563,1281,593
1479498504472825449.jpg,Car,1754,530,1919,590
1479498504472825449.jpg,Truck,1437,526,1640,563
1479498504472825449.jpg,Truck,736,526,835,616
1479498504973733356.jpg,Car,1461,498,1714,563
1479498504973733356.jpg,Car,1124,548,1178,590
1479498504973733356.jpg,Car,1082,548,1119,575
1479498504973733356.jpg,Car,957,532,1076,628
1479498504973733356.jpg,Car,1172,548,1213,586
1479498504973733356.jpg,Car,911,546,957,582
1479498504973733356.jpg,Car,880,555,915,584
1479498504973733356.jpg,Car,830,555,884,590
1479498504973733356.jpg,Car,765,555,815,594
1479498504973733356.jpg,Car,515,567,607,615
1479498504973733356.jpg,Car,448,567,515,619
1479498504973733356.jpg,Car,400,571,455,619
1479498504973733356.jpg,Car,296,563,406,634
1479498504973733356.jpg,Car,223,573,319,630
1479498504973733356.jpg,Car,165,582,223,627
1479498504973733356.jpg,Car,69,573,183,644
1479498504973733356.jpg,Car,4,569,75,636
1479498504973733356.jpg,Car,694,557,780,607
1479498504973733356.jpg,Truck,644,504,775,603
1479498505973664668.jpg,Car,957,544,1065,641
1479498505973664668.jpg,Car,2,581,73,660
1479498505973664668.jpg,Car,52,584,129,644
1479498505973664668.jpg,Car,138,576,294,652
1479498505973664668.jpg,Car,290,579,383,633
1479498505973664668.jpg,Car,611,571,676,613
1479498505973664668.jpg,Car,679,565,749,613
1479498505973664668.jpg,Car,786,559,849,604
1479498505973664668.jpg,Car,1121,556,1167,599
1479498505973664668.jpg,Car,1156,549,1197,597
1479498505973664668.jpg,Car,861,563,915,595
1479498505973664668.jpg,Truck,410,501,593,626
1479498505973664668.jpg,Car,453,575,564,630
1479498505973664668.jpg,Car,1587,481,1920,571
1479498505973664668.jpg,Car,1089,551,1127,590
1479498505973664668.jpg,Car,1227,553,1266,592
1479498505973664668.jpg,Car,382,572,441,630
1479498505973664668.jpg,Car,751,559,800,601
1479498505973664668.jpg,Car,1539,528,1593,574
1479498505973664668.jpg,Car,1185,547,1224,586
1479498506973219901.jpg,Car,928,540,1031,626
1479498506973219901.jpg,Car,413,564,511,620
1479498506973219901.jpg,Car,249,575,292,630
1479498506973219901.jpg,Car,597,550,677,605
1479498506973219901.jpg,Truck,4,460,260,648
1479498506973219901.jpg,Car,1290,534,1395,585
1479498506973219901.jpg,Car,1086,550,1135,589
1479498506973219901.jpg,Car,1190,546,1229,585
1479498506973219901.jpg,Car,708,544,771,601
1479498506973219901.jpg,Car,886,548,926,587
1479498506973219901.jpg,Car,360,566,434,622
1479498506973219901.jpg,Car,562,564,601,611
1479498506973219901.jpg,Car,0,574,81,653
1479498506973219901.jpg,Car,672,555,711,597
1479498507972317218.jpg,Car,278,545,428,632
1479498507972317218.jpg,Car,504,556,606,613
1479498507972317218.jpg,Car,771,547,831,592
1479498507972317218.jpg,Car,861,545,917,596
1479498507972317218.jpg,Car,927,536,1032,629
1479498507972317218.jpg,Car,1760,519,1893,573
1479498507972317218.jpg,Car,1701,519,1809,559
